ID,家賃 + 管理費・共益費
0,40000
1,64000
2,130000
3,61000
4,67000
5,70000
6,28000
7,51000
8,82000
9,57000
10,85000
11,60000
12,135000
13,44000
14,40000
15,70000
16,135000
17,70000
18,53750
19,38000
20,45500
21,200000
22,88000
23,62000
24,95500
25,47000
26,73000
27,47800
28,45500
29,58000
30,43000
31,42000
32,260000
33,55000
34,54000
35,76000
36,56500
37,119000
38,340000
39,46500
40,36500
41,154000
42,23000
43,138000
44,38500
45,100000
46,80000
47,56000
48,41000
49,80000
50,55000
51,38000
52,242000
53,78000
54,63000
55,67000
56,59000
57,97500
58,85000
59,93000
60,52000
61,80000
62,62000
63,150000
64,87000
65,78000
66,120000
67,50000
68,93000
69,120000
70,52000
71,172000
72,69000
73,47000
74,65000
75,88000
76,140000
77,43000
78,200000
79,73000
80,63500
81,122000
82,62000
83,76000
84,50500
85,62000
86,92500
87,55000
88,40000
89,54600
90,65000
91,69000
92,52000
93,85000
94,70000
95,115000
96,72000
97,50000
98,135000
99,132000
100,94000
101,62000
102,35000
103,47500
104,95500
105,95000
106,45000
107,42000
108,63500
109,49500
110,82000
111,155500
112,48000
113,79000
114,68000
115,95000
116,60000
117,68000
118,38000
119,35500
120,50000
121,67000
122,73000
123,50000
124,29000
125,54000
126,96500
127,44500
128,65000
129,70000
130,125000
131,100500
132,48000
133,39000
134,83000
135,76000
136,67000
137,91500
138,45000
139,63000
140,53000
141,202000
142,52000
143,68000
144,104000
145,31000
146,210000
147,65000
148,44000
149,72000
150,122000
151,30000
152,71500
153,80500
154,85000
155,44000
156,55500
157,25000
158,46000
159,50500
160,94000
161,92000
162,48000
163,72000
164,44000
165,32000
166,83000
167,70000
168,138000
169,50000
170,65000
171,42000
172,43500
173,70000
174,50500
175,115000
176,71000
177,82000
178,125000
179,42000
180,86000
181,73000
182,52500
183,92500
184,50000
185,50000
186,24000
187,83500
188,61000
189,106000
190,55000
191,74000
192,128000
193,114000
194,39000
195,76000
196,38000
197,98000
198,125000
199,108000
200,89000
201,45000
202,55000
203,63000
204,68000
205,57500
206,37000
207,45000
208,140000
209,52499
210,40000
211,72000
212,130000
213,34500
214,40000
215,141000
216,77000
217,134000
218,35000
219,35000
220,35000
