ID,名称,敷金,礼金,所在地,駅徒歩,間取り,専有面積,築年数,階,向き,建物種別,部屋の特徴・設備,間取り詳細,構造,階建,築年月,損保,駐車場,入居,取引態様,条件,総戸数,情報更新日,次回更新日,備考
0,ヴァリューハイツ X号室,0,0,東京都多摩市乞田,"京王相模原線/京王多摩センター駅 歩15分
小田急多摩線/小田急多摩センター駅 歩15分
多摩都市モノレール/多摩センター駅 歩18分",1K,20.5m2,築37年,2階,東,マンション,バストイレ別、エアコン、フローリング、TVインターホン、室内洗濯置、駐輪場、即入居可、ペット相談、IHクッキングヒーター、照明付、二人入居相談、バイク置場、2沿線利用可、ネット使用料不要、事務所相談、3駅以上利用可、プロパンガス、敷金・礼金不要,洋6,鉄骨,2階/3階建,01/12/1985,0.75万円1年,-,即,仲介,二人入居可/ペット相談/事務所利用相談,-,09/04/2022,次回更新日は情報更新日より８日以内,-
1,カーサグリス,0,0,東京都中野区若宮３,"西武新宿線/都立家政駅 歩2分
西武新宿線/鷺ノ宮駅 歩9分
西武池袋線/中村橋駅 歩27分",ワンルーム,22.6m2,築28年,1階,南東,アパート,エアコン、ガスコンロ対応、クロゼット、室内洗濯置、シューズボックス、システムキッチン、2口コンロ、駐輪場、CATV、光ファイバー、礼金不要、2面採光、敷金不要、ペット相談、照明付、全居室収納、全居室洋室、CATVインターネット、ガスレンジ付、2沿線利用可、クッションフロア、ネット専用回線、全室2面採光、2駅利用可、3駅以上利用可、駅徒歩5分以内、駅徒歩10分以内、東南向き、都市ガス、玄関収納、敷金・礼金不要、初期費用カード決済可,洋9,木造,1階/3階建,01/08/1994,2万円2年,-,即,仲介,ペット相談,-,08/04/2022,次回更新日は情報更新日より８日以内,西武池袋線　中村橋駅徒歩27分/お客様からのお問合せからご来店まで全て一括してリバーハウジングお客様サポートセンターで承ります。朝７時より夜２２時まで「スピーディー」かつ「正確」に応対致します。年中無休（年末年始除く）で対応致しますので通勤の移動中、帰宅後などお客様のお好きなタイミングでお気軽にお問合せくださいませ。※1年未満解約時月額賃料等1か月分の違約金※ペット飼育時敷金1か月積み増し、賃料5000円UP
2,東急池上線 石川台駅 2階建 新築,1,1,東京都大田区東雪谷３,"東急池上線/石川台駅 歩7分
東急池上線/洗足池駅 歩11分",1LDK,40.57m2,新築,1階,東,アパート,バストイレ別、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、浴室乾燥機、室内洗濯置、シューズボックス、システムキッチン、追焚機能浴室、温水洗浄便座、洗面所独立、駐輪場、宅配ボックス、CATV、3口以上コンロ、グリル付、全居室フローリング、エアコン2台、2×4工法、都市ガス,洋5.5 LDK13.1,木造,1階/2階建,01/03/2022,要,-,即,仲介,子供可/事務所利用不可,5戸,08/04/2022,次回更新日は情報更新日より１５日以内,-
3,マウンテンインハイツ,1,1,埼玉県川口市戸塚２,"ＪＲ武蔵野線/東川口駅 歩5分
埼玉高速鉄道/東川口駅 歩5分",2DK,39.74m2,築40年,2階,東,マンション,バストイレ別、室内洗濯置、角住戸、洗面所独立、敷金1ヶ月、2沿線利用可、駅まで平坦、ネット使用料不要、駅徒歩5分以内、プロパンガス,和6 洋6 DK6.5,鉄骨,2階/3階建,01/04/1983,2万円2年,-,'22年5月中旬,仲介,-,6戸,17/04/2022,次回更新日は情報更新日より１５日以内,更新事務手数料０．２７５ヶ月、保証会社利用必須
4,ブロード21 X号室,1,1,栃木県佐野市堀米町,"東武佐野線/堀米駅 歩10分
東武佐野線/佐野駅 歩20分
東武佐野線/吉水駅 歩33分",2LDK,67.07m2,築22年,-,南,一戸建て,バストイレ別、エアコン、シャワー付洗面台、TVインターホン、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、南向き、追焚機能浴室、温水洗浄便座、脱衣所、洗面所独立、押入、CATV、即入居可、閑静な住宅地、対面式キッチン、敷金1ヶ月、玄関ホール、キッチンに窓、駐車場2台無料、全室南向き、浴室に窓、納戸、南面リビング、玄関ポーチ、LDK12畳以上、和室、全居室6畳以上、プロパンガス、洗面所に窓、洗面所にドア、南面バルコニー、シャッター、礼金1ヶ月,和6 洋6 LDK14,木造,2階建,01/04/2001,要,付無料/駐2台可,即,仲介,-,-,09/04/2022,次回更新日は情報更新日より１５日以内,佐野市堀米町の庭付き戸建てアパート!!  スーパー、薬局、コンビニ、駅などすべて徒歩圏内です!!
5,ウィンベルデュエット松戸,1,0,千葉県松戸市松戸,"ＪＲ常磐線/松戸駅 歩8分
新京成線/上本郷駅 歩28分
ＪＲ常磐線/北松戸駅 歩28分",1DK,27.32m2,築27年,5階,南東,マンション,バストイレ別、バルコニー、エアコン、クロゼット、フローリング、オートロック、室内洗濯置、シューズボックス、角住戸、温水洗浄便座、エレベーター、洗面所独立、洗面化粧台、2口コンロ、駐輪場、CATV、外壁タイル張り、礼金不要、最上階、IHクッキングヒーター、保証人不要、敷金1ヶ月、保証金不要、敷地内ごみ置き場、東南向き、都市ガス、IT重説 対応物件、初期費用カード決済可,洋6 DK4.5,鉄筋コン,5階/5階建,01/02/1996,要,-,'22年4月下旬,仲介,-,17戸,18/04/2022,次回更新日は情報更新日より１５日以内,鍵交換代23100円　保険17000円/2年　1年未満の解約時総賃料の1ヵ月分の違約金有り。
6,ライフコート若葉 II,0,0,茨城県つくば市若葉,つくばエクスプレス/みどりの駅 歩70分,1K,23.18m2,築26年,1階,西,アパート,バストイレ別、バルコニー、エアコン、室内洗濯置、CATV、IHクッキングヒーター、駐車場1台無料、当社管理物件、プロパンガス、敷金・礼金不要,洋7 K1.5,軽量鉄骨,1階/3階建,01/05/1996,1.8万円2年,付無料,相談,仲介,事務所利用不可,-,18/04/2022,次回更新日は情報更新日より１５日以内,イオンモールつくばまで4500m/安心入居サポート:800円(税込880円/月)　鍵交換代:15，000円(税込16，500円/入居時)　定額上下水道料:3，000円/月　町内会費:300円/月　賃貸保証会社利用必須(初回保証料:賃料総額の50％、更新保証料:10，000円/年)　法人契約時:敷金2ヶ月礼金1ヶ月　インターネット使い放題(初回登録料:3，080円(税込))
7,グレース新横浜南,0,0,神奈川県横浜市神奈川区三枚町,"ブルーライン/片倉町駅 歩12分
ＪＲ横浜線/新横浜駅 歩18分",ワンルーム,19.44m2,築31年,2階,南東,マンション,バルコニー、エアコン、フローリング、TVインターホン、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、角住戸、駐輪場、CATV、ペット相談、ロフト、ウォークインクロゼット、保証人不要、バイク置場、全居室フローリング、2沿線利用可、ネット使用料不要、事務所相談、初期費用15万円以下、前面棟無、バス停徒歩3分以内、当社管理物件、プロパンガス、通風良好,-,鉄骨,2階/3階建,01/03/1992,1.68万円2年,-,相談,仲介,ペット相談/事務所利用相談,9戸,17/04/2022,次回更新日は情報更新日より１５日以内,敷金・礼金なし物件　初期費用も抑えられます
8,西武池袋線 保谷駅 3階建 築33年,0,0,東京都西東京市中町３,"西武池袋線/保谷駅 歩14分
西武新宿線/東伏見駅 歩23分
西武新宿線/西武柳沢駅 歩25分",2DK,48.8m2,築33年,3階,南,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、室内洗濯置、陽当り良好、シューズボックス、角住戸、脱衣所、洗面所独立、洗面化粧台、2口コンロ、駐輪場、押入、CATV、礼金不要、2面採光、最上階、BS・CS、敷金不要、全居室収納、振分、保証人不要、単身者相談、二人入居相談、2面バルコニー、玄関ホール、2沿線利用可、収納2間、保証金不要、浴室に窓、一部フローリング、上階無し、敷地内ごみ置き場、都市ガス、洗面所にドア、南面バルコニー、玄関収納、BS、敷金・礼金不要、IT重説 対応物件,和6 洋6 DK6.0,プレコン,3階/3階建,01/03/1990,2万円2年,-,22年5月中旬,仲介,単身者可/二人入居可,18戸,07/04/2022,次回更新日は情報更新日より８日以内,★お問合せはタウンハウジング大泉学園店03-3922-8107★元気で明るいスタッフが対応いたします★
9,サンスカイパレス X号室,1,1,神奈川県川崎市幸区矢上,"グリーンライン/日吉駅 歩15分
ＪＲ横須賀線/新川崎駅 歩17分
ＪＲ南武線/鹿島田駅 歩23分",1K,21.87m2,築31年,3階,南,マンション,バルコニー、エアコン、クロゼット、室内洗濯置、陽当り良好、シューズボックス、南向き、角住戸、洗面化粧台、2口コンロ、駐輪場、外壁タイル張り、即入居可、2面採光、最上階、IHクッキングヒーター、全居室収納、全居室洋室、保証人不要、単身者相談、東南角住戸、敷金1ヶ月、バイク置場、2沿線利用可、クッションフロア、全室南向き、エアコン全室、保証金不要、南面リビング、全室2面採光、始発駅、2駅利用可、3駅以上利用可、3沿線以上利用可、上階無し、敷地内ごみ置き場、全居室6畳以上、プロパンガス、南面バルコニー、マルチメディアコンセント、年内入居可、年度内入居可、礼金1ヶ月、IT重説 対応物件、初期費用カード決済可、通風良好,洋7.5 K2.0,鉄骨,3階/3階建,01/03/1992,2万円2年,-,即,仲介,単身者可,24戸,16/04/2022,次回更新日は情報更新日より１５日以内,東急目黒線 元住吉駅徒歩22分/人気物件の為お電話のお問い合わせがスムーズです☆最新の空室情報などお気軽にお電話下さい★★【敷礼ナシ】【ペット可】【フリーレント物件】多数ご用意しております♪各種条件のご相談も承っております。
