ID,名称,敷金,礼金,所在地,駅徒歩,間取り,専有面積,築年数,階,向き,建物種別,部屋の特徴・設備,間取り詳細,構造,階建,築年月,損保,駐車場,入居,取引態様,条件,総戸数,情報更新日,次回更新日,備考
8135,第1メゾンサンシャイン,1,0,神奈川県厚木市鳶尾５,小田急小田原線/本厚木駅 バス25分 (バス停)荻野神社前 歩3分,2DK,46.2m2,築31年,2階,西,アパート,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、TVインターホン、室内洗濯置、シューズボックス、追焚機能浴室、脱衣所、洗面所独立、駐輪場、礼金不要、最上階、全居室洋室、敷金1ヶ月、3面採光、保証金不要、クロゼット2ヶ所、バス停徒歩3分以内、上階無し、全居室6畳以上、洗面所にドア、ダウンライト、リノベーション、IT重説 対応物件、初期費用カード決済可,洋7 洋6 DK3.3,鉄骨,2階/2階建,01/10/1991,2万円2年,敷地内4400円,相談,仲介,単身者可/二人入居可/事務所利用不可,-,17/04/2022,次回更新日は情報更新日より８日以内,提携引っ越し業者による割引あり、インターネットのご案内も無料で手配致します。お問い合わせは【通話料無料】0120-232-052ユーミーらいふ本厚木北口店までお気軽にお問い合わせくださいませ！
8136,ル・ソレイユ,0,1,442307692,神奈川県厚木市長谷,"小田急小田原線/本厚木駅 バス15分 (バス停)南毛利小学校前 歩3分
小田急小田原線/愛甲石田駅 歩27分
小田急小田原線/厚木駅 歩58分",2LDK,68.06m2,築4年,1-2階,南,テラス・タウンハウス,バストイレ別、バルコニー、エアコン、フローリング、シャワー付洗面台、TVインターホン、浴室乾燥機、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、南向き、追焚機能浴室、温水洗浄便座、脱衣所、洗面所独立、駐輪場、宅配ボックス、閑静な住宅地、敷金不要、3口以上コンロ、対面式キッチン、ペット相談、全居室収納、グリル付、全居室洋室、ウォークインクロゼット、保証人不要、単身者相談、二人入居相談、24時間緊急通報システム、カードキー、全居室フローリング、ガスレンジ付、メゾネット、ネット使用料不要、床下収納、保証金不要、24時間換気システム、複層ガラス、クロゼット2ヶ所、南面2室、南面リビング、学生相談、始発駅、バス停徒歩3分以内、上階無し、敷地内ごみ置き場、平面駐車場、セキュリティ会社加入済、全居室6畳以上、プロパンガス、洗面所にドア、南面バルコニー、室内物干機、BS、年内入居可、保証会社利用可、IT重説 対応物件、通風良好,洋8.03 洋6.89 LDK11.32,軽量鉄骨,1-2階/2階建,01/09/2018,要,敷地内5500円/平置駐,'22年4月末,仲介,二人入居可/子供可/ペット相談,-,14/04/2022,次回更新日は情報更新日より８日以内,ファミリーマート厚木長谷店まで355m/厚木市立南毛利小学校まで532m/☆★ゼストリビングでは、新婚ご夫婦からお子様連れのご家族様までファミリー物件を多数取り扱っております。　リモート内見・契約可能でございます。　掲載物件以外も同時にご紹介可能でございます。　定休日なし、時間外対応可能です。　お客様のご要望等、柔軟に対応させていただきます。　お問い合わせボタン、又はお電話でお気軽にお問い合わせください★☆　写真や図面は現況優先となります。
8137,都営浅草線 馬込駅 地下1地上3階建 築37年,1,0,東京都大田区中馬込２,"都営浅草線/馬込駅 歩6分
都営浅草線/西馬込駅 歩14分
東急大井町線/荏原町駅 歩15分",1K,18.76m2,築37年,1階,北西,マンション,バルコニー、エアコン、ガスコンロ対応、フローリング、オートロック、室内洗濯置、シューズボックス、システムキッチン、2口コンロ、駐輪場、宅配ボックス、光ファイバー、都市ガス、IT重説 対応物件,洋6 K3.0,鉄筋コン,1階/地下1地上3階建,01/01/1986,要,-,即,仲介,-,27戸,08/04/2022,次回更新日は情報更新日より１５日以内,-
8138,ＪＲ山手線 新大久保駅 5階建 築49年,1,0,東京都新宿区百人町１,"ＪＲ山手線/新大久保駅 歩5分
東京メトロ副都心線/東新宿駅 歩8分
ＪＲ中央線/大久保駅 歩9分",1DK,30.02m2,築49年,1階,南,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、室内洗濯置、南向き、駐輪場、CATV、即入居可、礼金不要、照明付、保証人不要、仲介手数料不要、CATVインターネット、全居室フローリング、2沿線利用可、仲手0.55ヶ月、浴室に窓、2駅利用可、3駅以上利用可、3沿線以上利用可、駅徒歩5分以内、駅徒歩10分以内、24時間ゴミ出し可、敷地内ごみ置き場、都市ガス、南面バルコニー、保証会社利用可、初期費用カード決済可,洋6 DK7.0,鉄筋コン,1階/5階建,01/12/1973,1万円2年,-,即,仲介,-,-,09/04/2022,次回更新日は情報更新日より８日以内,-
8139,ＪＲ総武線 西船橋駅 2階建 築20年,0,0,千葉県船橋市西船１,"ＪＲ総武線/西船橋駅 歩5分
京成本線/海神駅 歩12分
京成本線/京成西船駅 歩12分",1K,16.56m2,築20年,2階,南,アパート,バストイレ別、エアコン、ガスコンロ対応、クロゼット、フローリング、TVインターホン、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、南向き、CATV、閑静な住宅地、最上階、冷蔵庫、2沿線利用可、駅まで平坦、始発駅、2駅利用可、3駅以上利用可、3沿線以上利用可、敷地内ごみ置き場、プロパンガス、IT重説 対応物件,洋6 K1.0,軽量鉄骨,2階/2階建,01/07/2002,0.91万円1年,-,即,仲介,二人入居可,-,18/04/2022,次回更新日は情報更新日より１５日以内,火災保険9100円～　契約時クリーニング39000円。
8140,稔台貸家,2,1,千葉県松戸市稔台２,"新京成線/みのり台駅 歩7分
ＪＲ武蔵野線/新八柱駅 歩15分
新京成線/八柱駅 歩15分",4LDK,95.77m2,築34年,-,南,一戸建て,バストイレ別、バルコニー、エアコン、クロゼット、フローリング、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、南向き、追焚機能浴室、温水洗浄便座、洗面所独立、洗面化粧台、押入、閑静な住宅地、3口以上コンロ、独立型キッチン、全居室収納、グリル付、保証人不要、2沿線利用可、専用庭、LDK15畳以上、キッチンに窓、雨戸、内階段、庭、トイレ2ヶ所、3駅以上利用可、当社管理物件、リビングの隣和室、勝手口、ダウンライト、保証会社利用可、通風良好,和6 和4.5 洋6.5 洋6 LDK15,木造,2階建,1989年,要,付無料,'22年4月末,仲介,二人入居可/子供可,-,14/04/2022,次回更新日は情報更新日より１５日以内,広々したお庭がございますので。家庭菜園等はいかがでしょうか。
8141,AD百合ヶ丘(家具あり) X号室,0,1,神奈川県川崎市麻生区高石４,"小田急線/百合ヶ丘駅 歩9分
小田急線/読売ランド前駅 歩12分
小田急線/新百合ヶ丘駅 歩25分",1K,22.2m2,築34年,2階,北西,マンション,バルコニー、エアコン、クロゼット、フローリング、室内洗濯置、陽当り良好、シューズボックス、システムキッチン、駐輪場、光ファイバー、外壁タイル張り、即入居可、閑静な住宅地、敷金不要、IHクッキングヒーター、全居室収納、保証人不要、単身者相談、バイク置場、全居室フローリング、ネット専用回線、緑豊かな住宅地、眺望良好、エアコン全室、保証金不要、平坦地、家電付、前面棟無、3駅以上利用可、バス2路線、駅徒歩10分以内、敷地内ごみ置き場、寝室8畳以上、全居室8畳以上、都市ガス、BS、高速ネット対応、LAN、年内入居可、年度内入居可、礼金1ヶ月、IT重説 対応物件、通風良好,洋8.3 K2,鉄筋コン,2階/6階建,01/09/1988,-,近隣200m11000円,即,仲介,単身者可,-,16/04/2022,次回更新日は情報更新日より８日以内,巡回管理/新入生・新社会人様向けに【契約開始日ご相談ができる物件】ご提案します【向ヶ丘遊園駅から徒歩１分】★電話だと今日・明日のご見学もスムーズ★小田急小田原線と南武線、東急田園都市線・京王相模原線は、【向ヶ丘遊園店】にお任せを。当社がネットに掲載している物件は勿論、他社掲載の物件もまとめてご見学可能です。空室状況確認・先行申込・審査等お電話でも可能です★
8142,デューク榎が丘２ X号室,1,0,神奈川県横浜市青葉区榎が丘,"東急田園都市線/青葉台駅 歩17分
東急田園都市線/田奈駅 歩10分
東急田園都市線/長津田駅 歩29分",3DK,48.6m2,築33年,2階,南,マンション,バストイレ別、バルコニー、エアコン、ガスコンロ対応、クロゼット、フローリング、シャワー付洗面台、室内洗濯置、陽当り良好、追焚機能浴室、角住戸、温水洗浄便座、脱衣所、洗面所独立、洗面化粧台、2口コンロ、駐輪場、CATV、礼金不要、閑静な住宅地、ペット相談、照明付、振分、敷金1ヶ月、二人入居相談、玄関ホール、2沿線利用可、クッションフロア、エアコン2台、緑豊かな住宅地、眺望良好、保証金不要、一部フローリング、3方角住戸、3駅以上利用可、敷地内ごみ置き場、都市ガス、洗面所にドア、IT重説 対応物件、初期費用カード決済可、通風良好,洋6 洋6 洋4.5 DK6.0,鉄筋コン,2階/3階建,01/01/1990,1.8万円2年,敷地内10800円,即,仲介,二人入居可/ペット相談,-,16/04/2022,次回更新日は情報更新日より８日以内,巡回管理/★田園都市線青葉台駅のお部屋探しはタウンハウジング青葉台店にお任せください★
8143,リンクススクエア船橋 X号室,1,1,千葉県船橋市宮本８,"京成本線/船橋競馬場駅 歩4分
ＪＲ京葉線/南船橋駅 歩20分",1K,25.33m2,新築,1階,西,マンション,バストイレ別、バルコニー、エアコン、クロゼット、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、システムキッチン、角住戸、洗面所独立、2口コンロ、駐輪場、即入居可、二人入居相談、ネット使用料不要、プロパンガス,洋9.1 K1.5,鉄筋コン,1階/4階建,01/02/2022,要,-,即,仲介,二人入居可,-,18/04/2022,次回更新日は情報更新日より１５日以内,-
8144,コンフォリア駒場 X号室,1,0,東京都世田谷区池尻４,"東急田園都市線/池尻大橋駅 歩9分
京王井の頭線/駒場東大前駅 歩12分
京王井の頭線/池ノ上駅 歩20分",1LDK,50.34m2,築14年,5階,-,マンション,バストイレ別、バルコニー、エアコン、クロゼット、フローリング、TVインターホン、浴室乾燥機、オートロック、室内洗濯置、シューズボックス、システムキッチン、追焚機能浴室、温水洗浄便座、エレベーター、洗面所独立、洗面化粧台、駐輪場、宅配ボックス、CATV、光ファイバー、即入居可、礼金不要、最上階、BS・CS、3口以上コンロ、対面式キッチン、防犯カメラ、ペット相談、グリル付、ウォークインクロゼット、保証人不要、敷金1ヶ月、二人入居相談、全居室フローリング、エアコン2台、ディンプルキー、CS、眺望良好、エアコン全室、ダブルロックキー、24時間換気システム、エレベーター2基、耐震構造、駅徒歩10分以内、24時間ゴミ出し可、敷地内ごみ置き場、自走式駐車場、日勤管理、LDK12畳以上、全居室6畳以上、都市ガス、2WAYバルコニー、BS、保証会社利用可、通風良好,洋7.3 LDK13.8,鉄筋コン,5階/地下1地上5階建,01/04/2009,要,-,即,仲介,二人入居可/子供可/ペット相談,136戸,05/04/2022,次回更新日は情報更新日より８日以内,通勤管理
