"Key","Count"
"初期費用30万円以下","104"
"敷地内遊び場","31"
"駐車2台可","308"
"眺望良好","874"
"テレビ","336"
"オーブンレンジ","1"
"続き和室","21"
"角住戸","3984"
"家電付","1016"
"浴室乾燥機","3524"
"光ファイバー","3709"
"システムキッチン","4315"
"平屋","13"
"南面バルコニー","1271"
"畳コーナー","8"
"初期費用カード決済可","3931"
"雨戸","499"
"オープンキッチン","99"
"100年コンクリート","1"
"ガスレンジ付","531"
"駐車3台可","14"
"二人入居相談","1811"
"ネット専用回線","1124"
"LDK12畳以上","504"
"縦型照明付洗面化粧台","147"
"フローリング","7029"
"BS","2419"
"独立型キッチン","609"
"2ドア1ルーム","1"
"大型タウン内","7"
"U字型キッチン","2"
"学生相談","436"
"電動シャッター","22"
"畳張替済","10"
"南ひな壇に立地","3"
"壁紙張替済","20"
"高断熱住宅","2"
"フリースペース","2"
"アイランドキッチン","10"
"保証会社利用可","2277"
"CS","1065"
"省エネルギー対策","3"
"年内入居可","600"
"ドアタッチキー","9"
"ブラインド付","4"
"仲手0.55ヶ月","592"
"1階高床式","1"
"シャッター車庫","1"
"フローリング風フロアタイル","28"
"敷地内ごみ置き場","4257"
"オリコフォレントインシュア利用必 初回2万円","1"
"クリーニングボックス","6"
"2階LDK","10"
"天井高2.5m以上","18"
"天袋","85"
"坪庭","1"
"テラス","209"
"洗面2ボウル","5"
"複層ガラス","490"
"和室","747"
"リビング階段","5"
"キッズルーム","7"
"ワイドバルコニー","77"
"ISDN対応","15"
"南面リビング","707"
"室内洗濯置","8612"
"玄関収納","954"
"パッシブ換気","1"
"準耐火構造","29"
"外壁サイディング","79"
"制震構造","27"
"区画整理地内","39"
"プロパンガス","2540"
"セントラル空調","2"
"トランクルーム","105"
"高台に立地","38"
"サンルーム","43"
"ネット使用料不要","2184"
"駐車5台以上","11"
"田園風景","4"
"耐火構造","361"
"振分","478"
"ペット専用設備","95"
"暖炉","4"
"防犯シャッター","314"
"1フロア1住戸","68"
"電線埋設","3"
"BS・CS","1358"
"ウォークスルークロゼット","17"
"シャワールーム","165"
"耐風構造","10"
"平面駐車場","748"
"2面バルコニー","108"
"活性炭敷込み","1"
"シャッター","759"
"L字型バルコニー","17"
"太陽光発電システム","8"
"分譲賃貸","894"
"バス2路線","86"
"初期費用15万円以下","122"
"カーテン付","264"
"メーターモジュール","11"
"バストイレ別","8141"
"玄関リモコンキー","3"
"始発駅","779"
"間接照明","51"
"ロフト","986"
"洗面所独立","4965"
"更新対策","9"
"1フロア2住戸","171"
"ひな壇に立地","4"
"駅徒歩10分以内","3487"
"内外装リフォーム済","10"
"リバーサイド","25"
"無垢材使用","5"
"収納2間","75"
"防犯強化地域","34"
"玄関ポーチ","78"
"路面電車沿線","9"
"3駅以上利用可","4083"
"オートバス","675"
"外断熱工法","3"
"食器洗乾燥機","53"
"浴室2ヶ所","3"
"駐車並列2台","24"
"全室南向き","203"
"電気コンロ","786"
"乾燥機","29"
"2WAY洗面所","1"
"マルチメディアコンセント","145"
"24時間ゴミ出し可","908"
"外装リフォーム済","12"
"シーリングファン","8"
"駅前","270"
"追焚機能浴室","3033"
"最上階","2947"
"収納1間半","181"
"電話2回線","3"
"カーポート","12"
"冷蔵庫","696"
"両面バルコニー","23"
"事務所相談","263"
"内装リフォーム後渡","38"
